h3_cell,latitude,longitude,density_index,income_index,purchasing_power_index,commercial_index,transit_index,walkability_index,road_index,congestion_index,rent_try_sqm_month,demand_weight,population,households,benchmark_id,store_area_sqm,competitor_density_3km,poi_density_2km,accessible_pop_drive_10,cannibalization_risk,spatial_block,annual_sales_try_m
881ec904a5fffff,40.86996834442328,29.25832085014016,1.0,117.122,123.109,0.780332,0.716094,0.887473,0.812167,0.889145,1898.21,6941.923,6452,2048,B0127,673,1,33,365529,0.051263663314188,57_377,185.0
881ec90401fffff,40.91926559356043,29.211031006743053,1.0,121.437,127.248,0.815335,0.756067,0.905024,0.818409,0.9032,1995.51,7173.37,6465,2052,B0128,484,1,10,385982,0.2456032139717814,57_377,185.0
881ec91715fffff,41.08417337308888,29.06640759008134,1.0,139.709,145.065,0.929902,0.914501,0.935038,0.890928,0.91399,2306.03,8063.84,6482,2058,B0129,711,1,1,252367,0.2873975681654404,56_379,152.687
881ec9055dfffff,40.90701611939603,29.151917089739523,1.0,126.225,131.615,0.850159,0.797185,0.927438,0.818873,0.922299,2102.73,7602.074,6641,2108,B0130,779,2,17,385294,0.3920954152764271,56_377,185.0
881ec90047fffff,40.94886132318267,28.983846010490343,1.0,138.451,144.03,0.929458,0.911956,0.935532,0.888728,0.91499,2296.1,8043.466,6493,2061,B0131,541,1,0,404748,0.20225841869782674,55_377,185.0
881ec90e89fffff,40.833147990656656,29.15199708223332,0.769384,123.348,128.42,0.828345,0.769308,0.815924,0.793854,0.791761,2060.72,5410.796,4829,1533,B0132,805,0,0,281450,0.05044005909178351,56_376,158.319
881ec9c013fffff,41.110015131738464,28.513566887732285,0.116292,117.704,123.841,0.81722,0.696935,0.469439,0.776355,0.391504,1989.02,645.7,590,187,B0133,484,0,0,58705,0.02,52_379,82.416
881ec915d1fffff,41.02389182948958,29.145869988468988,1.0,130.22,136.36,0.875643,0.837672,0.907658,0.872898,0.894924,2134.93,7601.656,6452,2048,B0134,554,3,31,358815,0.539357604727278,56_378,179.246
881ec91207fffff,41.134478909005736,28.896704954780347,1.0,138.452,142.689,0.914152,0.894362,0.961227,0.841953,0.945129,2313.66,8372.497,6832,2169,B0135,670,0,0,393686,0.055367638725854845,54_379,185.0
881ec91857fffff,40.96335600658169,28.79909970960005,1.0,132.051,137.274,0.904463,0.856914,0.956792,0.824439,0.946859,2249.73,8196.699,6859,2177,B0136,717,1,0,376705,0.17633250903891545,54_378,180.625
881ec93329fffff,40.91782112272012,29.332803179011375,0.708719,113.951,120.293,0.757243,0.689138,0.724536,0.815246,0.699006,1823.86,4281.956,4064,1290,B0137,814,0,1,260725,0.020244423519259733,58_377,154.14
881ec9192dfffff,40.90394370578002,28.685770131246286,0.327402,119.921,126.047,0.803716,0.717415,0.550526,0.817993,0.486494,1952.17,1593.773,1450,460,B0138,644,0,0,141017,0.02,53_377,114.149
881ec9114bfffff,41.07414733313227,28.834110038247918,1.0,133.136,137.883,0.889577,0.854989,0.949938,0.82968,0.938597,2230.16,8082.04,6783,2153,B0139,685,4,4,404809,0.06013747036303187,54_379,185.0
881ec9172dfffff,41.07679622840314,29.016650132415194,1.0,144.18,148.563,0.961635,0.948792,0.973394,0.865883,0.951503,2429.13,8749.624,6860,2178,B0140,806,12,46,405046,0.78,55_379,171.164
881ec9a939fffff,41.00157294556541,29.280819358831124,1.0,123.08,127.754,0.832596,0.766205,0.94968,0.768516,0.951125,2089.37,7796.897,6967,2212,B0141,583,3,3,343202,0.035305378979677185,57_378,178.061
881ec90755fffff,40.95870377230535,29.144762000083418,1.0,129.482,135.04,0.872896,0.827514,0.927266,0.840698,0.917999,2153.39,7697.321,6575,2087,B0142,629,9,20,363494,0.4625770877554979,56_378,166.024
881ec90243fffff,41.01406907476993,28.984836366320362,1.0,144.359,148.671,0.9683,0.953875,0.98193,0.858768,0.96,2449.73,8887.807,6949,2206,B0143,800,14,42,406290,0.4664776863152901,55_378,178.751
881ec91ac9fffff,41.017566634693985,28.832004032565752,1.0,129.23,135.513,0.873268,0.836297,0.907239,0.87223,0.894547,2123.16,7568.937,6452,2048,B0144,504,0,10,405220,0.241141053047947,54_378,185.0
881ec91401fffff,41.06571282474072,29.119759601358485,1.0,139.985,144.582,0.940966,0.914729,0.968864,0.848471,0.95159,2368.03,8575.425,6879,2184,B0145,711,0,1,224559,0.22556420503601762,56_379,138.58
881ec911e3fffff,41.021357099017465,28.892413753823345,1.0,133.726,139.958,0.89543,0.874094,0.906471,0.899048,0.888092,2180.91,7768.52,6452,2048,B0146,658,1,3,404091,0.27418744627039926,54_378,185.0
881ec902c3fffff,40.988259665771196,29.059501089294663,1.0,142.024,146.42,0.956119,0.933279,0.979592,0.847768,0.96,2415.44,8792.679,6965,2211,B0147,779,6,23,288315,0.45738038265455394,56_378,159.952
881ec9a943fffff,41.03110873930472,29.266625103762465,0.959367,117.602,123.966,0.792702,0.727926,0.865792,0.823021,0.861958,1914.33,6621.473,6103,1937,B0148,695,4,4,329738,0.04361657696712258,57_378,169.699
881ec90e11fffff,40.84794407391066,29.109437994912078,0.771854,124.621,130.061,0.838175,0.783909,0.8086,0.815332,0.781872,2069.89,5341.159,4717,1497,B0149,595,0,0,164940,0.06450675893136758,56_377,123.646
881ec9041bfffff,40.92167007267481,29.251232428916293,1.0,124.552,129.056,0.838664,0.775692,0.952751,0.771037,0.953092,2111.76,7875.325,6983,2217,B0150,569,0,1,396926,0.11195675698326146,57_377,185.0
881ec9c501fffff,41.06495399865065,28.62189092922768,0.830657,115.524,122.269,0.804794,0.68554,0.807503,0.792738,0.800581,1931.29,5452.195,5039,1600,B0151,703,0,0,295838,0.02,53_378,160.937
881ec9c6d3fffff,41.14903314425155,28.782731586964566,0.622566,128.345,131.939,0.834802,0.793523,0.767112,0.776577,0.726179,2138.31,4496.319,3945,1252,B0152,580,0,0,239018,0.02,54_379,149.575
881ec9a941fffff,41.03481620991731,29.255971329970773,1.0,125.08,129.825,0.848469,0.785468,0.952636,0.778596,0.951839,2126.96,7904.413,6961,2210,B0153,622,4,6,346049,0.05354279164217658,57_378,171.325
881ec98da5fffff,41.128416762923514,29.00940024599864,1.0,145.069,149.128,0.964472,0.952796,0.981394,0.858161,0.959641,2450.1,8886.329,6945,2205,B0154,494,1,1,404138,0.2259808460207805,55_379,185.0
881ec91099fffff,41.063270167191426,29.008390663798295,1.0,145.239,149.364,0.970591,0.957471,0.984904,0.857337,0.96,2463.32,8953.498,6976,2215,B0155,598,17,73,404051,0.5705523007298686,55_378,178.88
881ec9c5a9fffff,41.02947192057885,28.677862963300772,1.0,118.281,124.563,0.822206,0.711406,0.910065,0.787223,0.917963,1995.53,7278.696,6618,2101,B0156,484,10,28,345494,0.02,53_378,162.326
881ec906a3fffff,40.93148184681097,29.270152156509127,1.0,122.423,127.275,0.823049,0.758605,0.937638,0.778281,0.938761,2056.81,7614.458,6842,2172,B0157,748,0,1,373495,0.07831242086203247,57_377,185.0
881ec912bbfffff,41.101373168386125,28.99287596217819,1.0,143.733,148.144,0.956353,0.943971,0.969519,0.867257,0.947813,2414.26,8673.32,6824,2166,B0158,804,4,26,402994,0.4310257442658251,55_379,185.0
881ec9cce3fffff,40.94310920768232,28.61919531223836,0.561689,123.12,127.85,0.825262,0.726819,0.714145,0.766048,0.677456,2067.5,3776.062,3382,1074,B0159,794,0,0,202016,0.02,53_377,128.525
881ec90ac5fffff,40.857686351827894,28.915536237930525,0.251364,134.757,140.592,0.907746,0.888121,0.552686,0.882301,0.459465,2230.07,1240.391,1023,325,B0160,740,0,0,127745,0.025421584188788315,55_377,115.093
881ec9c60dfffff,41.16347725332968,28.668689891292964,0.237423,120.225,125.354,0.81246,0.727614,0.546473,0.771502,0.475697,2018.32,1416.192,1288,409,B0161,586,0,0,119689,0.02,53_379,104.231
881ec902c9fffff,41.00056017796601,29.04763484955732,1.0,139.589,144.81,0.935706,0.915972,0.946269,0.87802,0.926371,2327.38,8233.208,6611,2099,B0162,803,12,34,341459,0.5337197967428517,56_378,166.803
881ec905bbfffff,40.84290853471764,29.241779360926984,0.955875,120.627,125.718,0.806073,0.742236,0.900516,0.785623,0.897765,2002.73,6943.113,6320,2006,B0163,642,1,2,324507,0.037398037603564194,57_376,176.459
881ec9c081fffff,41.090485254662276,28.546956790452327,0.280873,120.04,125.596,0.834868,0.714899,0.575195,0.758975,0.513651,2059.31,1811.352,1632,518,B0164,799,0,0,118092,0.02,52_379,97.383
881ec91653fffff,41.14066153852081,29.139806882455744,0.680957,141.982,146.269,0.949569,0.928695,0.816695,0.848391,0.76611,2402.86,5456.587,4335,1376,B0165,741,0,0,193425,0.03721542316293488,56_379,139.434
881ec9051dfffff,40.88608155555096,29.164943688819427,1.0,122.066,127.968,0.819267,0.762665,0.902788,0.825873,0.899793,2001.59,7191.237,6452,2048,B0166,573,4,21,390340,0.2152444893202683,56_377,185.0
881ec98985fffff,41.16383824839623,28.81114046299065,0.557437,126.999,131.263,0.817293,0.785361,0.703264,0.809944,0.653302,2063.86,3529.799,3126,992,B0167,819,0,0,213715,0.02,54_379,140.09
881ec916abfffff,41.08655665847436,29.177787974335125,1.0,129.535,135.649,0.871359,0.831817,0.907963,0.868346,0.896057,2125.18,7567.835,6452,2048,B0168,510,0,0,367993,0.0950077505739256,56_379,183.526
881ec91a2bfffff,41.000189027090514,28.76336943583301,1.0,123.714,130.018,0.850803,0.779419,0.912257,0.828742,0.909328,2066.59,7393.247,6500,2063,B0169,732,0,0,398843,0.08482509823202943,54_378,185.0
881ec9173dfffff,41.07434119167782,29.04746802633392,1.0,143.985,148.351,0.961572,0.947194,0.974928,0.862928,0.953478,2429.82,8769.017,6881,2184,B0170,533,4,16,339392,0.42238586520409643,56_379,178.143
881ec9131bfffff,41.11108931204726,28.869519961104572,1.0,136.439,140.782,0.902427,0.878376,0.957218,0.835899,0.942961,2279.38,8258.411,6819,2165,B0171,695,0,0,404784,0.052172309285719816,54_379,185.0
881ec9c6e3fffff,41.13293800155397,28.734163790597393,0.623731,123.124,127.752,0.818393,0.752583,0.746356,0.778115,0.710385,2053.7,4219.026,3790,1203,B0172,707,0,1,228505,0.02,53_379,140.024
881ec919cbfffff,40.9190068702969,28.785119145680092,0.626402,132.679,137.646,0.907219,0.859735,0.777248,0.817001,0.730254,2267.67,4708.221,3930,1248,B0173,719,0,0,245629,0.07070996343631517,54_377,147.708
881ec910a9fffff,41.04725818701849,28.959855550351357,1.0,140.367,145.586,0.93627,0.922084,0.942623,0.886454,0.921259,2328.41,8189.982,6555,2081,B0174,666,8,37,403952,0.4846154372071411,55_378,185.0
881ec9a967fffff,41.00779437131883,29.239399803542973,1.0,122.731,128.344,0.828998,0.768557,0.918271,0.81062,0.916245,2039.42,7387.883,6594,2093,B0175,564,6,22,402097,0.07814667193208631,57_378,185.0
881ec9066dfffff,40.98575390802688,29.161299650721528,1.0,126.304,132.649,0.849761,0.803821,0.89645,0.863472,0.887294,2060.24,7416.239,6452,2048,B0176,666,5,10,396359,0.4033598787972073,56_378,185.0
881ec911d5fffff,41.036152687331416,28.920792550981883,1.0,137.618,143.214,0.919524,0.902215,0.929218,0.889639,0.909238,2269.64,7938.6,6452,2048,B0177,506,2,3,406069,0.23291135930684426,55_378,185.0
881ec910d1fffff,41.07556005775329,28.996505821779646,1.0,138.833,144.534,0.921508,0.908762,0.920523,0.905234,0.898667,2269.47,7985.685,6452,2048,B0178,501,10,59,404013,0.6271204626838713,55_379,183.572
881ec91535fffff,41.00548053373641,29.05709636919368,1.0,141.232,145.977,0.94836,0.927695,0.965034,0.862334,0.945482,2380.35,8553.457,6806,2161,B0179,630,12,21,302745,0.41930579347698216,56_378,147.842
881ec91a4dfffff,41.03828820710334,28.747751461578016,1.0,122.591,128.533,0.844262,0.762192,0.922315,0.804364,0.923105,2065.72,7504.543,6655,2113,B0180,696,2,0,386265,0.04161017884023331,53_378,185.0
881ec9c0b7fffff,41.06102540710685,28.561424610269608,0.486778,117.53,123.688,0.809611,0.693328,0.647056,0.782954,0.605605,1968.04,2821.33,2587,821,B0181,498,0,0,185031,0.02,52_378,129.533
881ec91183fffff,41.018935823220126,28.923225305477082,1.0,138.68,144.059,0.929079,0.911806,0.940071,0.882592,0.91992,2303.56,8110.183,6547,2078,B0182,720,0,5,403695,0.22191170948378267,55_378,185.0
881ec91893fffff,40.92168772872708,28.896362656109666,1.0,139.004,143.873,0.941088,0.920422,0.967881,0.853074,0.949418,2357.28,8522.079,6855,2176,B0183,650,0,0,362252,0.15710272080471563,54_377,176.161
881ec9aa1dfffff,41.10958077025904,29.34720023803147,0.084936,118.27,123.003,0.802151,0.726798,0.486368,0.747907,0.401078,2009.5,853.376,787,250,B0184,526,0,0,50628,0.02,58_379,90.36
881ec9a93bfffff,40.997862797929095,29.29146742596205,0.919705,117.412,123.319,0.789988,0.722477,0.858562,0.80278,0.852703,1927.05,6241.882,5775,1833,B0185,512,2,0,321739,0.031017135939614516,57_378,170.406
881ec91443fffff,41.08292335587856,29.117364825383117,1.0,137.898,143.173,0.922913,0.899312,0.940584,0.873594,0.922429,2292.31,8103.429,6579,2089,B0186,495,1,0,211319,0.13952934755926172,56_379,142.203
881ec91a63fffff,41.01246257613982,28.75145209405789,1.0,120.601,127.338,0.830205,0.750703,0.894162,0.832305,0.893634,1995.45,7201.51,6452,2048,B0187,798,0,0,392478,0.06043383272875752,53_378,185.0
881ec9ce59fffff,41.057379337079034,28.572128418019467,0.57008,119.159,124.92,0.822741,0.706164,0.705706,0.770322,0.6726,2018.94,3676.463,3337,1059,B0188,675,0,0,200423,0.02,52_378,134.407
881ec9c1a7fffff,41.02858429911178,28.464427847339362,0.109657,119.966,125.328,0.796538,0.697939,0.455764,0.786862,0.374417,1966.19,479.761,439,139,B0189,794,0,0,56867,0.02,51_378,84.093
881ec93015fffff,40.89412668250462,29.44739287513935,0.09845,113.287,119.368,0.748173,0.67746,0.421514,0.804089,0.336699,1811.6,322.094,308,98,B0190,652,0,0,52189,0.02,58_377,84.204
881ec90421fffff,40.90082577414795,29.193305218183397,1.0,126.536,131.12,0.853077,0.794621,0.954051,0.782844,0.951955,2145.14,7957.199,6958,2209,B0191,795,5,25,379342,0.24969924599583618,57_377,185.0
881ec91869fffff,40.964459978864724,28.74816696293749,1.0,122.84,129.262,0.843579,0.768775,0.905395,0.83034,0.903376,2042.92,7296.02,6452,2048,B0192,766,0,0,357194,0.06292244354316322,53_378,184.606
881ec910a3fffff,41.034969172845635,28.9717427542208,1.0,142.266,147.077,0.951111,0.937134,0.96014,0.874727,0.938538,2384.04,8501.355,6729,2136,B0193,669,12,54,405649,0.6749071788017537,55_378,185.0
881ec918adfffff,40.912944920323746,28.82657581677832,0.697497,129.254,135.757,0.876187,0.843915,0.752886,0.88124,0.708418,2121.38,4676.283,3978,1263,B0194,568,0,0,268068,0.1059285928964232,54_377,145.054
881ec9a923fffff,40.99177015813064,29.261884074743122,1.0,122.603,127.731,0.828072,0.764188,0.933331,0.788083,0.933391,2058.08,7574.127,6780,2152,B0195,787,3,10,380501,0.05718827773729072,57_378,185.0
881ec912c3fffff,41.13454346502886,28.967874086327353,1.0,143.861,147.94,0.955496,0.942121,0.978316,0.85444,0.957666,2426.27,8800.944,6932,2201,B0196,553,0,2,404371,0.14946913092400044,55_379,185.0
881ec9b9c5fffff,41.150372599024486,29.229901480200606,0.163259,127.785,133.471,0.862482,0.815083,0.503947,0.83817,0.412176,2121.45,781.006,674,214,B0197,627,0,0,92184,0.02,57_379,108.384
881ec9109bfffff,41.05958479832131,29.0190648598874,1.0,145.098,149.251,0.97004,0.956507,0.984207,0.857599,0.96,2460.69,8940.157,6970,2213,B0198,545,14,65,404773,0.5263100111131498,55_378,178.424
881ec91439fffff,41.053411375616584,29.131622398651974,1.0,134.638,140.255,0.904158,0.87348,0.928777,0.870867,0.913151,2230.06,7854.412,6495,2062,B0199,636,0,5,290544,0.318011114711212,56_378,170.202
881ec90683fffff,40.949902943659126,29.287896422342065,1.0,116.646,122.774,0.780789,0.714756,0.886341,0.812968,0.888214,1893.64,6933.148,6452,2048,B0200,631,0,0,369436,0.05282397943263213,57_377,182.604
881ec93101fffff,40.867301766633474,29.359926433922084,0.451214,114.846,120.796,0.760466,0.69195,0.606111,0.803839,0.555434,1848.76,2348.116,2221,705,B0201,773,0,0,170233,0.02,58_377,126.672
881ec9071dfffff,40.94639140919041,29.156606324182288,1.0,128.919,134.182,0.86988,0.820649,0.936607,0.823883,0.929251,2158.59,7806.394,6699,2127,B0202,752,7,26,404782,0.6676206964338599,56_377,179.273
881ec90ea5fffff,40.80113728973942,29.126047325429802,0.348717,120.422,126.139,0.806258,0.747338,0.578989,0.812256,0.512983,1976.28,1764.314,1603,509,B0203,756,0,0,89191,0.02,56_376,101.617
881ec9a927fffff,40.98686713885199,29.252417648809068,1.0,122.902,128.12,0.829818,0.767211,0.930567,0.793785,0.929936,2058.57,7547.786,6741,2140,B0204,702,2,15,395756,0.0727848372275755,57_378,185.0
881ec91361fffff,41.11096216856427,28.79835273151875,1.0,125.559,130.701,0.826081,0.782546,0.913841,0.824009,0.90846,2050.09,7360.16,6512,2067,B0205,644,2,24,376740,0.02,54_379,185.0
881ec916e9fffff,41.111160086391806,29.154065457556744,1.0,136.425,141.62,0.915134,0.886279,0.943341,0.861037,0.927351,2276.16,8104.43,6639,2108,B0206,693,0,0,311456,0.06030366483920858,56_379,165.766
881ec9da31fffff,41.17130405342551,28.259972364627423,6e-06,121.236,126.302,0.80963,0.708783,0.416715,0.774685,0.324697,2012.87,304.369,276,88,B0207,670,0,0,15941,0.02,50_379,67.666
881ec9c4a1fffff,41.05550243035268,28.745283160988006,1.0,122.528,128.272,0.841369,0.759292,0.925842,0.797521,0.927274,2066.65,7541.189,6702,2128,B0208,505,2,0,383661,0.030623551190526194,53_378,178.126
881ec93a5bfffff,40.85631230830811,29.32093239818191,0.662849,117.425,122.887,0.78034,0.713141,0.733451,0.791284,0.703248,1920.75,4066.392,3783,1201,B0209,650,0,3,238958,0.02,57_377,149.734
881ec9336dfffff,40.93386474476914,29.310354505111064,0.911376,121.736,126.324,0.817394,0.750114,0.899621,0.764065,0.893637,2053.75,6832.381,6177,1961,B0210,820,0,0,320785,0.03371147035402284,57_377,170.811
881ec91263fffff,41.141824751482346,28.875320803623175,1.0,135.971,140.142,0.893148,0.870575,0.955557,0.831914,0.94194,2262.57,8206.026,6816,2164,B0211,553,0,0,365295,0.034888275997152114,54_379,185.0
881ec90625fffff,40.956217345370106,29.17552548446197,1.0,125.636,131.468,0.846272,0.794566,0.912748,0.836021,0.906538,2073.69,7395.764,6474,2055,B0212,692,6,11,405398,0.4387934958752507,56_378,185.0
881ec98981fffff,41.16877111935446,28.82061176469956,0.53175,127.968,132.14,0.823375,0.793629,0.694199,0.810832,0.640865,2083.27,3375.764,2972,943,B0213,705,0,0,210675,0.02,54_379,138.431
881ec9101bfffff,41.0853614809554,28.94432096328815,1.0,137.4,143.126,0.911282,0.896453,0.917312,0.900519,0.896768,2242.28,7912.285,6452,2048,B0214,583,3,20,404048,0.2901166330243493,55_379,185.0
881ec910e7fffff,41.05093855779035,28.949178815735134,1.0,141.028,146.004,0.941438,0.92671,0.951897,0.877833,0.930846,2352.13,8342.677,6654,2112,B0215,552,5,19,404303,0.3848512465290169,55_378,185.0
881ec9001bfffff,40.939040876052125,29.035941390162666,1.0,134.025,140.227,0.898749,0.873898,0.908653,0.896657,0.890767,2190.85,7786.257,6452,2048,B0216,526,0,2,359072,0.20768196821522064,55_377,185.0
881ec90591fffff,40.856439590860056,29.250048939558706,1.0,120.065,125.309,0.802104,0.738085,0.916837,0.79008,0.918495,1986.03,7272.249,6641,2108,B0217,575,1,10,366958,0.044919833360565466,57_377,185.0
881ec9a96dfffff,41.02010889695266,29.227561281668002,1.0,126.822,131.749,0.85939,0.801413,0.948283,0.795502,0.944864,2146.81,7902.301,6876,2183,B0218,758,5,16,375432,0.10159927766757376,57_378,185.0
881ec90ec7fffff,40.836848486540084,29.1413590660369,0.777243,119.44,125.635,0.799238,0.741155,0.776393,0.829643,0.752425,1937.68,5038.787,4600,1460,B0219,795,0,0,268857,0.05539357781715801,56_376,148.828
881ec901e1fffff,40.87868707214795,28.97341087358595,0.560648,138.505,143.495,0.93456,0.911706,0.739709,0.858066,0.677756,2335.09,4074.483,3290,1044,B0220,495,0,0,216889,0.032585236586107534,55_377,139.831
881ec9cb67fffff,41.00509493112542,28.244025860284644,4.7e-05,126.208,129.778,0.804422,0.729254,0.429986,0.768102,0.3347,2060.37,433.327,388,123,B0221,807,0,0,21193,0.02,50_378,74.158
881ec9191bfffff,40.92138995633624,28.75432815447111,0.566592,123.542,130.131,0.841211,0.778406,0.677824,0.849795,0.629449,2028.95,3414.255,3011,956,B0222,611,0,0,222875,0.04413526815900356,53_377,142.138
881ec9ced3fffff,41.01956601707056,28.65896034340447,1.0,120.529,126.151,0.835922,0.723495,0.931828,0.767989,0.940345,2058.92,7621.464,6848,2174,B0223,680,6,23,383679,0.02,53_378,176.246
881ec9122dfffff,41.12829389325321,28.86707395380678,1.0,131.236,136.557,0.859793,0.835721,0.911572,0.86376,0.898291,2127.74,7563.61,6452,2048,B0224,795,0,0,390506,0.038771419767588154,54_379,185.0
881ec9cd17fffff,40.92426172062986,28.53049959742838,0.170804,125.08,129.074,0.817349,0.729628,0.522023,0.761868,0.445351,2077.06,1182.733,1057,336,B0225,488,0,0,72268,0.02,52_377,91.289
881ec91083fffff,41.05342565685545,28.989459238838016,1.0,144.507,148.799,0.965932,0.952645,0.979026,0.861459,0.957213,2444.23,8845.117,6918,2196,B0226,660,18,89,404092,0.7102551605006622,55_378,171.785
881ec9a99dfffff,40.98908674032181,29.36362763436272,0.338636,117.786,122.713,0.791813,0.719132,0.59871,0.760741,0.538204,1974.09,2042.133,1893,601,B0227,589,0,0,131764,0.02,58_378,101.564
881ec98d8bfffff,41.15667928358173,29.04609529950948,1.0,140.436,145.665,0.928025,0.917306,0.932865,0.895074,0.91093,2306.07,8039.982,6452,2048,B0228,702,0,0,296387,0.09371769952846963,55_379,166.825
881ec98997fffff,41.15776661812766,28.85270703631053,0.755277,129.308,134.207,0.838162,0.812708,0.790899,0.844359,0.756062,2090.02,5098.183,4426,1405,B0229,664,0,1,282227,0.02,54_379,169.363
881ec916c3fffff,41.11727085372302,29.18368941076571,0.65809,133.47,138.752,0.898715,0.861791,0.769372,0.847918,0.722407,2230.95,4658.315,3883,1233,B0230,500,0,0,261136,0.04203968000659999,56_379,161.781
881ec904a9fffff,40.88349479360238,29.266595093312908,1.0,119.487,124.883,0.798445,0.733928,0.911482,0.794079,0.913197,1970.12,7190.15,6587,2091,B0231,634,0,33,357472,0.05516261228375013,57_377,185.0
881ec91341fffff,41.12943634822794,28.816055816324255,0.959528,130.318,134.39,0.852614,0.817658,0.928227,0.803423,0.917056,2163.47,7528.316,6496,2062,B0232,765,0,14,346268,0.02,54_379,185.0
881ec91051fffff,41.10132108901825,28.92173777240792,1.0,134.948,140.904,0.892093,0.875252,0.904044,0.902315,0.884961,2183.21,7788.467,6452,2048,B0233,748,0,5,403235,0.1522345651240072,55_379,185.0
881ec911d7fffff,41.03247457250314,28.9314694301818,1.0,136.08,142.176,0.907401,0.8911,0.90953,0.906988,0.889048,2216.9,7871.539,6452,2048,B0234,602,2,7,404991,0.28960761110991257,55_378,185.0
881ec90759fffff,40.97222999546914,29.153029656014162,1.0,129.839,135.317,0.875859,0.830308,0.930827,0.838152,0.921559,2164.45,7756.625,6611,2099,B0235,490,7,15,389612,0.39684857210392116,56_378,183.266
881ec91725fffff,41.06819079954033,29.017857614904056,1.0,143.343,147.937,0.956105,0.942938,0.965756,0.871575,0.943906,2405.9,8613.537,6783,2153,B0236,677,12,57,404511,0.6371012404667437,55_379,174.974
881ec91125fffff,41.02490487035103,28.810639312406416,1.0,125.531,132.208,0.849673,0.80353,0.89077,0.870773,0.881172,2046.16,7402.52,6452,2048,B0237,550,0,0,404828,0.15205684447734266,54_378,185.0
881ec91997fffff,40.8821481540567,28.820806028461096,0.343584,136.241,140.952,0.926759,0.896024,0.645397,0.828869,0.565414,2328.06,2527.104,2067,656,B0238,708,0,0,148704,0.04616487300386003,54_377,117.219
881ec9b927fffff,41.13326922015912,29.161154719084585,0.618764,137.468,142.45,0.921226,0.893872,0.759878,0.857087,0.705388,2300.84,4471.595,3643,1157,B0239,560,0,0,247588,0.032065240901323344,56_379,152.968
881ec9c6bbfffff,41.118291457035504,28.776961040747555,0.906357,120.428,126.332,0.789633,0.738939,0.833833,0.836015,0.821825,1924.14,6189.186,5654,1795,B0240,745,0,11,338914,0.02,54_379,185.0
881ec98dcbfffff,41.17756343519774,29.032997064106002,0.718839,143.977,148.243,0.95334,0.942923,0.828858,0.866216,0.778992,2412.39,5734.629,4515,1433,B0241,525,0,0,264654,0.056557459407902445,55_380,156.299
881ec9153dfffff,41.01409011339915,29.055893654541585,1.0,142.274,146.82,0.955244,0.935561,0.972523,0.858244,0.952633,2406.46,8692.425,6877,2183,B0242,731,13,15,309562,0.3687969155236532,56_378,146.557
881ec912d1fffff,41.13578261434174,28.988032814823306,1.0,142.504,147.074,0.944992,0.93267,0.959582,0.871785,0.938315,2378.11,8486.514,6732,2137,B0243,663,0,1,404227,0.17205365264028205,55_379,185.0
881ec9ce87fffff,40.99608896436422,28.631857732573252,1.0,121.838,126.999,0.835,0.725678,0.937365,0.761786,0.945861,2075.51,7713.207,6908,2193,B0244,532,5,19,335634,0.02,53_378,168.521
881ec912b3fffff,41.09276937152556,28.99408615344567,1.0,138.998,144.619,0.921447,0.908976,0.921999,0.903401,0.900225,2272.68,7988.177,6452,2048,B0245,718,6,37,403786,0.5248178471118293,55_379,185.0
881ec9a835fffff,41.02234703401948,29.33881944195312,0.396114,117.751,122.822,0.794379,0.721644,0.625924,0.764663,0.570748,1974.64,2398.337,2220,705,B0246,786,0,0,156379,0.02,58_378,119.19
881ec91529fffff,41.02146774787735,29.03456003166717,1.0,144.046,148.344,0.966278,0.949728,0.981818,0.856157,0.96,2445.21,8880.431,6957,2209,B0247,591,19,35,395991,0.5859472199967461,55_378,166.391
881ec911c5fffff,41.03857364163781,28.889974783938,1.0,140.056,144.614,0.940968,0.919413,0.970512,0.849003,0.952464,2369.7,8587.73,6888,2187,B0248,764,0,2,405201,0.17550470923731898,54_378,185.0
881ec90365fffff,40.95982073287149,28.880820373546253,1.0,135.402,141.072,0.915085,0.891806,0.935787,0.874174,0.918058,2256.16,7964.831,6539,2076,B0249,649,2,15,406404,0.4746786237181217,54_378,185.0
881ec910c3fffff,41.07432030496544,28.976361065380658,1.0,140.752,145.908,0.936288,0.923117,0.942224,0.88758,0.920624,2330.9,8191.596,6548,2079,B0250,600,8,57,404576,0.5824840143056563,55_379,185.0
881ec98cb3fffff,41.16155623216509,29.12673617148131,0.490578,143.305,147.53,0.954308,0.938597,0.720854,0.855819,0.649617,2417.18,3722.615,2938,933,B0251,575,0,0,104588,0.032428737350211144,56_379,105.125
881ec90319fffff,40.96852305091069,28.950639996530093,1.0,142.745,147.26,0.961523,0.945201,0.978207,0.857447,0.957427,2424.13,8786.4,6924,2198,B0252,493,1,0,404412,0.1658418935701803,55_378,185.0
881ec91a51fffff,41.0322391128297,28.78926996938638,1.0,129.408,134.549,0.883552,0.826194,0.951626,0.809751,0.945582,2199.72,8049.68,6863,2179,B0253,817,0,0,396228,0.09449702673000833,54_378,185.0
881ec98da9fffff,41.14193507988056,29.01766590968447,1.0,144.481,148.674,0.9592,0.947883,0.974977,0.862834,0.953206,2430.7,8771.317,6880,2184,B0254,726,0,0,397954,0.15605763953305432,55_379,185.0
